LEVEL,Div Num,Div Name,Subject,Grade,Test,2016-2017 Pass Rate,2017-2018 Pass Rate,2018-2019 Pass Rate,2016-2017 Adv Pass Rate,2017-2018 Adv Pass Rate,2018-2019 Adv Pass Rate
DIV,202,Colonial Beach ,Science,End of Course,Chemistry,93,94,<,4,24,<
DIV,202,Colonial Beach ,Science,End of Course,Earth Science,72,82,76,3,7,4
DIV,106,Colonial Heights City ,English: Reading,Gr 3,English Reading,71,72,74,14,12,15
DIV,106,Colonial Heights City ,English: Reading,Gr 4,English Reading,78,75,77,14,14,14
DIV,106,Colonial Heights City ,English: Reading,Gr 5,English Reading,82,81,77,23,12,19
DIV,106,Colonial Heights City ,English: Reading,Gr 6,English Reading,77,79,75,16,15,9
DIV,106,Colonial Heights City ,English: Reading,Gr 7,English Reading,80,83,76,11,13,17
DIV,106,Colonial Heights City ,English: Reading,Gr 8,English Reading,72,75,71,10,6,6
DIV,106,Colonial Heights City ,English: Reading,End of Course,English Reading,91,87,83,7,6,6
DIV,106,Colonial Heights City ,English: Writing,Gr 8,Writing,68,67,54,19,13,10
DIV,106,Colonial Heights City ,English: Writing,End of Course,Writing,83,80,<,20,22,<
DIV,106,Colonial Heights City ,History and Social Sciences,Gr 5,History,<,<,<,<,<,<
DIV,106,Colonial Heights City ,History and Social Sciences,Gr 8,History,<,<,<,<,<,<
DIV,106,Colonial Heights City ,History and Social Sciences,Content Specific,Civics & Econ,87,89,88,22,35,24
DIV,106,Colonial Heights City ,History and Social Sciences,Content Specific,VA Studies,91,92,86,45,37,40
DIV,106,Colonial Heights City ,History and Social Sciences,End of Course,Geography,,<,<,,<,<
DIV,106,Colonial Heights City ,History and Social Sciences,End of Course,VA & US History,89,86,66,20,15,5
DIV,106,Colonial Heights City ,History and Social Sciences,End of Course,World History I,86,78,79,16,11,11
DIV,106,Colonial Heights City ,History and Social Sciences,End of Course,World History II,88,79,82,13,10,9
DIV,106,Colonial Heights City ,Mathematics,Gr 3,Mathematics,67,67,81,14,8,17
DIV,106,Colonial Heights City ,Mathematics,Gr 4,Mathematics,83,79,85,18,25,13
DIV,106,Colonial Heights City ,Mathematics,Gr 5,Mathematics,83,75,83,22,15,17
DIV,106,Colonial Heights City ,Mathematics,Gr 6,Mathematics,82,82,84,14,13,15
DIV,106,Colonial Heights City ,Mathematics,Gr 7,Mathematics,80,66,87,16,7,12
DIV,106,Colonial Heights City ,Mathematics,Gr 8,Mathematics,64,67,70,1,1,1
DIV,106,Colonial Heights City ,Mathematics,End of Course,Algebra I,84,77,87,10,6,5
DIV,106,Colonial Heights City ,Mathematics,End of Course,Algebra II,89,88,84,18,11,20
DIV,106,Colonial Heights City ,Mathematics,End of Course,Geometry,78,74,80,4,4,6
DIV,106,Colonial Heights City ,Science,Gr 5,Science,80,77,73,19,14,17
DIV,106,Colonial Heights City ,Science,Gr 8,Science,78,77,74,7,6,11
DIV,106,Colonial Heights City ,Science,End of Course,Biology,89,87,79,13,14,9
DIV,106,Colonial Heights City ,Science,End of Course,Chemistry,95,93,95,14,10,8
DIV,106,Colonial Heights City ,Science,End of Course,Earth Science,82,78,75,6,6,3
DIV,107,Covington City ,English: Reading,Gr 3,English Reading,60,62,63,7,12,12
DIV,107,Covington City ,English: Reading,Gr 4,English Reading,59,65,68,7,11,5
DIV,107,Covington City ,English: Reading,Gr 5,English Reading,71,67,68,17,16,17
DIV,107,Covington City ,English: Reading,Gr 6,English Reading,67,87,67,13,11,11
DIV,107,Covington City ,English: Reading,Gr 7,English Reading,89,74,81,16,13,8
DIV,107,Covington City ,English: Reading,Gr 8,English Reading,64,76,61,6,11,0
DIV,107,Covington City ,English: Reading,End of Course,English Reading,80,84,89,6,8,5
DIV,107,Covington City ,English: Writing,Gr 8,Writing,65,58,65,5,14,6
DIV,107,Covington City ,English: Writing,End of Course,Writing,87,88,<,34,28,<
DIV,107,Covington City ,History and Social Sciences,Gr 5,History,<,<,<,<,<,<
DIV,107,Covington City ,History and Social Sciences,Gr 8,History,<,,<,<,,<
DIV,107,Covington City ,History and Social Sciences,Content Specific,Civics & Econ,74,79,70,6,10,13
DIV,107,Covington City ,History and Social Sciences,Content Specific,VA Studies,90,75,83,30,28,28
DIV,107,Covington City ,History and Social Sciences,End of Course,Geography,71,75,73,1,3,4
DIV,107,Covington City ,History and Social Sciences,End of Course,VA & US History,84,74,68,1,3,0
DIV,107,Covington City ,History and Social Sciences,End of Course,World History I,95,90,94,3,13,12
DIV,107,Covington City ,Mathematics,Gr 3,Mathematics,68,64,81,8,4,8
DIV,107,Covington City ,Mathematics,Gr 4,Mathematics,72,66,61,11,9,1
DIV,107,Covington City ,Mathematics,Gr 5,Mathematics,58,64,72,4,5,8
DIV,107,Covington City ,Mathematics,Gr 6,Mathematics,77,79,59,13,13,3
DIV,107,Covington City ,Mathematics,Gr 7,Mathematics,76,65,74,22,6,8
DIV,107,Covington City ,Mathematics,Gr 8,Mathematics,43,46,50,0,2,8
DIV,107,Covington City ,Mathematics,End of Course,Algebra I,72,57,68,5,0,0
DIV,107,Covington City ,Mathematics,End of Course,Algebra II,96,55,73,4,6,7
DIV,107,Covington City ,Mathematics,End of Course,Geometry,46,83,70,1,1,0
DIV,107,Covington City ,Science,Gr 5,Science,76,79,74,11,21,13
DIV,107,Covington City ,Science,Gr 8,Science,66,75,62,5,1,3
DIV,107,Covington City ,Science,End of Course,Biology,75,84,82,5,7,12
DIV,107,Covington City ,Science,End of Course,Chemistry,82,63,<,12,7,<
DIV,107,Covington City ,Science,End of Course,Earth Science,77,77,80,4,7,4
DIV,23,Craig County ,English: Reading,Gr 3,English Reading,73,65,68,23,8,6
DIV,23,Craig County ,English: Reading,Gr 4,English Reading,76,74,74,15,11,5
DIV,23,Craig County ,English: Reading,Gr 5,English Reading,83,70,71,19,19,15
DIV,23,Craig County ,English: Reading,Gr 6,English Reading,77,68,76,18,5,6
DIV,23,Craig County ,English: Reading,Gr 7,English Reading,67,80,72,7,10,7
DIV,23,Craig County ,English: Reading,Gr 8,English Reading,78,72,75,10,14,10
DIV,23,Craig County ,English: Reading,End of Course,English Reading,84,79,87,6,5,2
DIV,23,Craig County ,English: Writing,Gr 8,Writing,85,58,49,10,19,7
DIV,23,Craig County ,English: Writing,End of Course,Writing,75,76,90,7,1,10
DIV,23,Craig County ,History and Social Sciences,Gr 5,History,<,,,<,,
DIV,23,Craig County ,History and Social Sciences,Gr 8,History,<,<,<,<,<,<
DIV,23,Craig County ,History and Social Sciences,Content Specific,Civics & Econ,88,77,65,10,10,2
DIV,23,Craig County ,History and Social Sciences,Content Specific,VA Studies,89,89,87,48,37,32
DIV,23,Craig County ,History and Social Sciences,End of Course,Geography,<,60,,<,0,
DIV,23,Craig County ,History and Social Sciences,End of Course,VA & US History,81,73,<,6,4,<
DIV,23,Craig County ,History and Social Sciences,End of Course,World History I,66,89,71,0,14,9
DIV,23,Craig County ,History and Social Sciences,End of Course,World History II,63,76,83,9,9,22
DIV,23,Craig County ,Mathematics,Gr 3,Mathematics,80,70,79,11,0,0
DIV,23,Craig County ,Mathematics,Gr 4,Mathematics,88,73,87,23,11,8
DIV,23,Craig County ,Mathematics,Gr 5,Mathematics,76,64,65,16,13,8
DIV,23,Craig County ,Mathematics,Gr 6,Mathematics,79,76,69,0,5,2
DIV,23,Craig County ,Mathematics,Gr 7,Mathematics,<,<,<,<,<,<
DIV,23,Craig County ,Mathematics,Gr 8,Mathematics,71,80,57,2,9,2
DIV,23,Craig County ,Mathematics,End of Course,Algebra I,74,75,63,2,5,0
DIV,23,Craig County ,Mathematics,End of Course,Algebra II,91,93,94,6,8,6
DIV,23,Craig County ,Mathematics,End of Course,Geometry,68,79,88,1,6,6
DIV,23,Craig County ,Science,Gr 5,Science,75,58,63,14,11,12
DIV,23,Craig County ,Science,Gr 8,Science,85,84,88,7,19,8
DIV,23,Craig County ,Science,End of Course,Biology,87,87,93,8,10,16
DIV,23,Craig County ,Science,End of Course,Chemistry,100,26,<,30,0,<
DIV,23,Craig County ,Science,End of Course,Earth Science,75,88,91,10,5,12
DIV,24,Culpeper County ,English: Reading,Gr 3,English Reading,63,61,64,15,12,12
DIV,24,Culpeper County ,English: Reading,Gr 4,English Reading,75,68,70,20,14,11
DIV,24,Culpeper County ,English: Reading,Gr 5,English Reading,76,75,72,18,18,18
DIV,24,Culpeper County ,English: Reading,Gr 6,English Reading,79,76,74,20,14,14
DIV,24,Culpeper County ,English: Reading,Gr 7,English Reading,79,85,76,14,15,12
DIV,24,Culpeper County ,English: Reading,Gr 8,English Reading,75,77,75,16,11,9
DIV,24,Culpeper County ,English: Reading,End of Course,English Reading,86,85,83,6,6,5
DIV,24,Culpeper County ,English: Writing,Gr 8,Writing,71,62,64,20,13,13
DIV,24,Culpeper County ,English: Writing,End of Course,Writing,84,83,81,22,19,26
DIV,24,Culpeper County ,History and Social Sciences,Gr 5,History,<,<,<,<,<,<
DIV,24,Culpeper County ,History and Social Sciences,Gr 8,History,82,92,80,36,75,80
DIV,24,Culpeper County ,History and Social Sciences,Content Specific,Civics & Econ,87,83,79,25,24,16
DIV,24,Culpeper County ,History and Social Sciences,Content Specific,VA Studies,82,81,80,41,30,26
DIV,24,Culpeper County ,History and Social Sciences,End of Course,Geography,<,,<,<,,<
DIV,24,Culpeper County ,History and Social Sciences,End of Course,VA & US History,81,76,64,11,10,5
DIV,24,Culpeper County ,History and Social Sciences,End of Course,World History I,82,84,82,23,23,15
DIV,24,Culpeper County ,History and Social Sciences,End of Course,World History II,90,88,86,24,21,15
DIV,24,Culpeper County ,Mathematics,Gr 3,Mathematics,73,71,85,13,14,18
DIV,24,Culpeper County ,Mathematics,Gr 4,Mathematics,83,77,82,25,22,16
DIV,24,Culpeper County ,Mathematics,Gr 5,Mathematics,81,80,84,26,27,22
DIV,24,Culpeper County ,Mathematics,Gr 6,Mathematics,81,79,84,4,2,17
DIV,24,Culpeper County ,Mathematics,Gr 7,Mathematics,81,79,73,15,17,4
DIV,24,Culpeper County ,Mathematics,Gr 8,Mathematics,87,83,88,8,7,16
DIV,24,Culpeper County ,Mathematics,End of Course,Algebra I,83,80,81,8,9,9
DIV,24,Culpeper County ,Mathematics,End of Course,Algebra II,93,95,97,23,25,19
DIV,24,Culpeper County ,Mathematics,End of Course,Geometry,79,75,72,15,11,8
DIV,24,Culpeper County ,Science,Gr 5,Science,76,77,74,18,20,23
DIV,24,Culpeper County ,Science,Gr 8,Science,78,76,77,10,11,10
DIV,24,Culpeper County ,Science,End of Course,Biology,83,83,83,17,20,18
DIV,24,Culpeper County ,Science,End of Course,Chemistry,84,87,65,12,8,12
DIV,24,Culpeper County ,Science,End of Course,Earth Science,79,82,83,10,13,10
DIV,25,Cumberland County ,English: Reading,Gr 3,English Reading,74,75,64,10,18,7
DIV,25,Cumberland County ,English: Reading,Gr 4,English Reading,73,77,71,21,15,19
DIV,25,Cumberland County ,English: Reading,Gr 5,English Reading,61,63,59,6,13,8
DIV,25,Cumberland County ,English: Reading,Gr 6,English Reading,75,68,74,21,8,14
DIV,25,Cumberland County ,English: Reading,Gr 7,English Reading,77,82,63,20,15,6
DIV,25,Cumberland County ,English: Reading,Gr 8,English Reading,64,65,75,6,16,10
DIV,25,Cumberland County ,English: Reading,End of Course,English Reading,75,81,70,6,5,6
DIV,25,Cumberland County ,English: Writing,Gr 8,Writing,61,57,64,5,14,13
DIV,25,Cumberland County ,English: Writing,End of Course,Writing,73,74,68,19,17,18
DIV,25,Cumberland County ,History and Social Sciences,Gr 5,History,<,<,,<,<,
DIV,25,Cumberland County ,History and Social Sciences,Gr 8,History,<,<,<,<,<,<
DIV,25,Cumberland County ,History and Social Sciences,Content Specific,Civics & Econ,91,86,76,17,30,10
DIV,25,Cumberland County ,History and Social Sciences,Content Specific,VA Studies,87,68,80,23,11,27
DIV,25,Cumberland County ,History and Social Sciences,End of Course,Geography,,<,<,,<,<
DIV,25,Cumberland County ,History and Social Sciences,End of Course,VA & US History,86,78,42,13,10,0
DIV,25,Cumberland County ,History and Social Sciences,End of Course,World History I,81,86,78,17,6,18
DIV,25,Cumberland County ,History and Social Sciences,End of Course,World History II,95,82,69,15,17,9
DIV,25,Cumberland County ,Mathematics,Gr 3,Mathematics,86,87,91,29,37,20
DIV,25,Cumberland County ,Mathematics,Gr 4,Mathematics,82,73,82,13,13,18
DIV,25,Cumberland County ,Mathematics,Gr 5,Mathematics,45,47,78,4,3,2
DIV,25,Cumberland County ,Mathematics,Gr 6,Mathematics,82,68,71,8,1,8
DIV,25,Cumberland County ,Mathematics,Gr 7,Mathematics,<,<,9,<,<,4
DIV,25,Cumberland County ,Mathematics,Gr 8,Mathematics,43,44,75,3,3,7
DIV,25,Cumberland County ,Mathematics,End of Course,Algebra I,62,64,73,1,1,1
DIV,25,Cumberland County ,Mathematics,End of Course,Algebra II,95,94,84,12,14,1
DIV,25,Cumberland County ,Mathematics,End of Course,Geometry,81,73,72,3,0,1
DIV,25,Cumberland County ,Science,Gr 5,Science,52,66,70,6,11,11
DIV,25,Cumberland County ,Science,Gr 8,Science,72,72,83,4,16,16
DIV,25,Cumberland County ,Science,End of Course,Biology,84,81,81,2,8,3
DIV,25,Cumberland County ,Science,End of Course,Chemistry,89,87,30,2,2,0
DIV,25,Cumberland County ,Science,End of Course,Earth Science,72,84,80,5,4,8
DIV,108,Danville City ,English: Reading,Gr 3,English Reading,52,47,44,10,9,6
DIV,108,Danville City ,English: Reading,Gr 4,English Reading,62,50,47,9,8,8
DIV,108,Danville City ,English: Reading,Gr 5,English Reading,58,63,49,13,9,7
DIV,108,Danville City ,English: Reading,Gr 6,English Reading,47,50,49,6,7,6
DIV,108,Danville City ,English: Reading,Gr 7,English Reading,65,56,50,5,6,7
DIV,108,Danville City ,English: Reading,Gr 8,English Reading,51,54,51,4,5,5
DIV,108,Danville City ,English: Reading,End of Course,English Reading,72,74,73,5,3,5
DIV,108,Danville City ,English: Writing,Gr 8,Writing,53,45,32,9,5,4
DIV,108,Danville City ,English: Writing,End of Course,Writing,73,72,71,14,15,12
DIV,108,Danville City ,History and Social Sciences,Gr 5,History,<,<,70,<,<,40
DIV,108,Danville City ,History and Social Sciences,Gr 8,History,<,<,91,<,<,64
DIV,108,Danville City ,History and Social Sciences,Content Specific,Civics & Econ,66,60,45,15,12,6
DIV,108,Danville City ,History and Social Sciences,Content Specific,VA Studies,76,61,39,24,16,7
DIV,108,Danville City ,History and Social Sciences,End of Course,Geography,<,<,,<,<,
DIV,108,Danville City ,History and Social Sciences,End of Course,VA & US History,70,71,43,12,11,1
DIV,108,Danville City ,History and Social Sciences,End of Course,World History I,56,59,65,10,7,18
DIV,108,Danville City ,History and Social Sciences,End of Course,World History II,85,70,69,16,11,9
DIV,108,Danville City ,Mathematics,Gr 3,Mathematics,56,45,53,8,6,5
DIV,108,Danville City ,Mathematics,Gr 4,Mathematics,62,61,61,15,10,11
DIV,108,Danville City ,Mathematics,Gr 5,Mathematics,55,57,48,10,12,4
DIV,108,Danville City ,Mathematics,Gr 6,Mathematics,60,33,46,4,4,6
DIV,108,Danville City ,Mathematics,Gr 7,Mathematics,37,16,31,3,2,4
DIV,108,Danville City ,Mathematics,Gr 8,Mathematics,28,31,30,0,3,3
DIV,108,Danville City ,Mathematics,End of Course,Algebra I,50,66,71,1,2,3
DIV,108,Danville City ,Mathematics,End of Course,Algebra II,90,79,85,19,15,16
DIV,108,Danville City ,Mathematics,End of Course,Geometry,45,45,53,4,2,2
DIV,108,Danville City ,Science,Gr 5,Science,54,60,41,11,7,6
DIV,108,Danville City ,Science,Gr 8,Science,51,44,37,4,4,4
DIV,108,Danville City ,Science,End of Course,Biology,64,63,65,7,4,9
DIV,108,Danville City ,Science,End of Course,Chemistry,86,84,80,21,5,5
DIV,108,Danville City ,Science,End of Course,Earth Science,58,62,32,2,1,0
DIV,26,Dickenson County ,English: Reading,Gr 3,English Reading,83,78,85,20,18,14
DIV,26,Dickenson County ,English: Reading,Gr 4,English Reading,73,83,82,16,24,21
DIV,26,Dickenson County ,English: Reading,Gr 5,English Reading,81,86,90,17,26,32
DIV,26,Dickenson County ,English: Reading,Gr 6,English Reading,80,82,83,20,15,20
DIV,26,Dickenson County ,English: Reading,Gr 7,English Reading,78,77,79,14,9,12
DIV,26,Dickenson County ,English: Reading,Gr 8,English Reading,88,75,79,14,4,8
DIV,26,Dickenson County ,English: Reading,End of Course,English Reading,80,87,86,5,6,4
DIV,26,Dickenson County ,English: Writing,Gr 8,Writing,88,74,83,33,20,21
DIV,26,Dickenson County ,English: Writing,End of Course,Writing,81,90,<,11,16,<
DIV,26,Dickenson County ,History and Social Sciences,Gr 5,History,<,<,<,<,<,<
DIV,26,Dickenson County ,History and Social Sciences,Gr 8,History,<,<,<,<,<,<
DIV,26,Dickenson County ,History and Social Sciences,Content Specific,Civics & Econ,78,86,77,23,19,14
DIV,26,Dickenson County ,History and Social Sciences,Content Specific,VA Studies,88,92,81,42,52,36
DIV,26,Dickenson County ,History and Social Sciences,End of Course,Geography,95,86,84,16,15,11
DIV,26,Dickenson County ,History and Social Sciences,End of Course,VA & US History,87,86,53,17,23,16
DIV,26,Dickenson County ,History and Social Sciences,End of Course,World History I,95,87,59,19,11,5
DIV,26,Dickenson County ,History and Social Sciences,End of Course,World History II,99,97,96,30,36,25
DIV,26,Dickenson County ,Mathematics,Gr 3,Mathematics,71,75,89,17,13,29
DIV,26,Dickenson County ,Mathematics,Gr 4,Mathematics,80,85,91,24,25,23
DIV,26,Dickenson County ,Mathematics,Gr 5,Mathematics,93,94,97,36,37,22
DIV,26,Dickenson County ,Mathematics,Gr 6,Mathematics,84,87,87,13,11,14
DIV,26,Dickenson County ,Mathematics,Gr 7,Mathematics,67,74,84,2,5,2
DIV,26,Dickenson County ,Mathematics,Gr 8,Mathematics,89,78,90,7,6,10
DIV,26,Dickenson County ,Mathematics,End of Course,Algebra I,85,87,88,4,6,5
DIV,26,Dickenson County ,Mathematics,End of Course,Algebra II,92,88,91,8,14,5
DIV,26,Dickenson County ,Mathematics,End of Course,Geometry,83,83,87,7,1,2
DIV,26,Dickenson County ,Science,Gr 5,Science,86,93,92,23,28,39
DIV,26,Dickenson County ,Science,Gr 8,Science,89,78,84,9,5,9
DIV,26,Dickenson County ,Science,End of Course,Biology,92,85,82,14,14,10
DIV,26,Dickenson County ,Science,End of Course,Chemistry,95,90,<,8,7,<
DIV,26,Dickenson County ,Science,End of Course,Earth Science,90,91,78,7,9,4
DIV,27,Dinwiddie County ,English: Reading,Gr 3,English Reading,78,74,71,15,18,14
DIV,27,Dinwiddie County ,English: Reading,Gr 4,English Reading,81,82,82,19,18,20
DIV,27,Dinwiddie County ,English: Reading,Gr 5,English Reading,85,83,84,23,23,17
DIV,27,Dinwiddie County ,English: Reading,Gr 6,English Reading,78,83,73,12,14,13
DIV,27,Dinwiddie County ,English: Reading,Gr 7,English Reading,76,80,77,10,15,14
DIV,27,Dinwiddie County ,English: Reading,Gr 8,English Reading,68,72,72,9,7,6
DIV,27,Dinwiddie County ,English: Reading,End of Course,English Reading,82,80,77,4,2,6
DIV,27,Dinwiddie County ,English: Writing,Gr 8,Writing,72,64,62,16,7,12
DIV,27,Dinwiddie County ,English: Writing,End of Course,Writing,86,79,78,19,14,17
DIV,27,Dinwiddie County ,History and Social Sciences,Gr 5,History,<,<,<,<,<,<
DIV,27,Dinwiddie County ,History and Social Sciences,Gr 8,History,<,<,<,<,<,<
DIV,27,Dinwiddie County ,History and Social Sciences,Content Specific,Civics & Econ,84,72,72,24,9,12
DIV,27,Dinwiddie County ,History and Social Sciences,Content Specific,VA Studies,90,92,91,42,50,44
DIV,27,Dinwiddie County ,History and Social Sciences,End of Course,Geography,86,80,53,8,3,3
DIV,27,Dinwiddie County ,History and Social Sciences,End of Course,VA & US History,85,79,53,11,8,1
DIV,27,Dinwiddie County ,History and Social Sciences,End of Course,World History I,76,74,77,13,12,6
DIV,27,Dinwiddie County ,History and Social Sciences,End of Course,World History II,85,83,86,11,21,16
DIV,27,Dinwiddie County ,Mathematics,Gr 3,Mathematics,82,79,87,15,17,23
DIV,27,Dinwiddie County ,Mathematics,Gr 4,Mathematics,88,88,95,30,35,29
DIV,27,Dinwiddie County ,Mathematics,Gr 5,Mathematics,84,82,89,25,28,16
DIV,27,Dinwiddie County ,Mathematics,Gr 6,Mathematics,80,81,67,12,14,13
DIV,27,Dinwiddie County ,Mathematics,Gr 7,Mathematics,54,58,72,3,3,4
DIV,27,Dinwiddie County ,Mathematics,Gr 8,Mathematics,79,58,72,8,7,7
DIV,27,Dinwiddie County ,Mathematics,End of Course,Algebra I,73,77,77,10,6,5
DIV,27,Dinwiddie County ,Mathematics,End of Course,Algebra II,82,85,76,9,15,3
DIV,27,Dinwiddie County ,Mathematics,End of Course,Geometry,74,65,90,5,6,16
DIV,27,Dinwiddie County ,Science,Gr 5,Science,75,84,83,17,23,23
DIV,27,Dinwiddie County ,Science,Gr 8,Science,70,56,68,7,3,6
DIV,27,Dinwiddie County ,Science,End of Course,Biology,73,77,73,7,14,13
DIV,27,Dinwiddie County ,Science,End of Course,Chemistry,91,91,60,13,10,15
DIV,27,Dinwiddie County ,Science,End of Course,Earth Science,74,73,90,5,8,4
DIV,28,Essex County ,English: Reading,Gr 3,English Reading,78,78,70,12,21,6
DIV,28,Essex County ,English: Reading,Gr 4,English Reading,66,57,61,8,7,10
DIV,28,Essex County ,English: Reading,Gr 5,English Reading,60,67,74,12,7,9
DIV,28,Essex County ,English: Reading,Gr 6,English Reading,69,71,70,13,11,1
DIV,28,Essex County ,English: Reading,Gr 7,English Reading,73,74,71,12,9,4
DIV,28,Essex County ,English: Reading,Gr 8,English Reading,70,60,57,9,4,2
DIV,28,Essex County ,English: Reading,End of Course,English Reading,82,73,78,5,4,6
DIV,28,Essex County ,English: Writing,Gr 8,Writing,59,45,52,13,4,4
DIV,28,Essex County ,English: Writing,End of Course,Writing,69,65,69,9,8,23
DIV,28,Essex County ,History and Social Sciences,Gr 5,History,,<,<,,<,<
DIV,28,Essex County ,History and Social Sciences,Gr 8,History,<,<,<,<,<,<
DIV,28,Essex County ,History and Social Sciences,Content Specific,Civics & Econ,77,56,64,10,5,8
DIV,28,Essex County ,History and Social Sciences,Content Specific,VA Studies,83,51,55,30,3,8
DIV,28,Essex County ,History and Social Sciences,End of Course,Geography,56,62,62,0,5,7
DIV,28,Essex County ,History and Social Sciences,End of Course,VA & US History,57,79,55,3,1,2
DIV,28,Essex County ,History and Social Sciences,End of Course,World History I,74,<,<,6,<,<
DIV,28,Essex County ,History and Social Sciences,End of Course,World History II,50,69,52,6,3,2
DIV,28,Essex County ,Mathematics,Gr 3,Mathematics,70,72,80,4,13,5
DIV,28,Essex County ,Mathematics,Gr 4,Mathematics,70,49,60,4,6,6
DIV,28,Essex County ,Mathematics,Gr 5,Mathematics,63,39,62,5,0,5
DIV,28,Essex County ,Mathematics,Gr 6,Mathematics,77,57,65,7,2,3
DIV,28,Essex County ,Mathematics,Gr 7,Mathematics,60,60,64,1,1,3
DIV,28,Essex County ,Mathematics,Gr 8,Mathematics,65,52,52,2,2,3
DIV,28,Essex County ,Mathematics,End of Course,Algebra I,63,63,68,4,1,4
DIV,28,Essex County ,Mathematics,End of Course,Algebra II,88,87,93,5,6,5
DIV,28,Essex County ,Mathematics,End of Course,Geometry,66,43,52,2,4,0
DIV,28,Essex County ,Science,Gr 5,Science,66,66,64,9,9,9
DIV,28,Essex County ,Science,Gr 8,Science,79,58,63,6,7,9
DIV,28,Essex County ,Science,End of Course,Biology,69,64,62,2,4,2
DIV,28,Essex County ,Science,End of Course,Chemistry,26,35,<,3,8,<
DIV,28,Essex County ,Science,End of Course,Earth Science,74,61,69,6,1,5
DIV,29,Fairfax County ,English: Reading,Gr 3,English Reading,79,73,72,25,20,19
DIV,29,Fairfax County ,English: Reading,Gr 4,English Reading,81,77,77,26,22,21
DIV,29,Fairfax County ,English: Reading,Gr 5,English Reading,84,81,80,32,28,28
DIV,29,Fairfax County ,English: Reading,Gr 6,English Reading,86,85,83,33,26,24
DIV,29,Fairfax County ,English: Reading,Gr 7,English Reading,87,85,84,27,27,25
DIV,29,Fairfax County ,English: Reading,Gr 8,English Reading,83,83,82,24,21,19
DIV,29,Fairfax County ,English: Reading,End of Course,English Reading,92,88,86,15,11,13
DIV,29,Fairfax County ,English: Writing,Gr 8,Writing,82,84,81,36,36,35
DIV,29,Fairfax County ,English: Writing,End of Course,Writing,90,87,83,41,36,37
DIV,29,Fairfax County ,History and Social Sciences,Gr 5,History,92,94,93,34,45,47
DIV,29,Fairfax County ,History and Social Sciences,Gr 8,History,95,89,95,48,48,51
DIV,29,Fairfax County ,History and Social Sciences,Content Specific,Civics & Econ,93,91,90,44,44,40
DIV,29,Fairfax County ,History and Social Sciences,Content Specific,VA Studies,90,89,87,48,46,44
DIV,29,Fairfax County ,History and Social Sciences,End of Course,VA & US History,91,87,77,25,18,13
DIV,29,Fairfax County ,History and Social Sciences,End of Course,World History I,90,88,85,28,28,26
DIV,29,Fairfax County ,History and Social Sciences,End of Course,World History II,88,85,84,34,25,22
DIV,29,Fairfax County ,Mathematics,Gr 3,Mathematics,76,75,85,22,21,24
DIV,29,Fairfax County ,Mathematics,Gr 4,Mathematics,83,81,86,35,33,28
DIV,29,Fairfax County ,Mathematics,Gr 5,Mathematics,74,72,77,18,16,11
DIV,29,Fairfax County ,Mathematics,Gr 6,Mathematics,89,87,87,24,20,25
DIV,29,Fairfax County ,Mathematics,Gr 7,Mathematics,81,80,86,29,27,29
DIV,29,Fairfax County ,Mathematics,Gr 8,Mathematics,82,79,83,20,19,22
DIV,29,Fairfax County ,Mathematics,End of Course,Algebra I,87,83,89,20,21,26
DIV,29,Fairfax County ,Mathematics,End of Course,Algebra II,88,86,90,37,35,32
DIV,29,Fairfax County ,Mathematics,End of Course,Geometry,83,82,86,25,26,26
DIV,29,Fairfax County ,Science,Gr 5,Science,80,81,81,25,24,25
DIV,29,Fairfax County ,Science,Gr 8,Science,84,83,83,19,18,24
DIV,29,Fairfax County ,Science,End of Course,Biology,87,86,86,24,24,25
DIV,29,Fairfax County ,Science,End of Course,Chemistry,88,87,89,28,29,30
DIV,29,Fairfax County ,Science,End of Course,Earth Science,85,81,57,12,9,2
DIV,109,Falls Church City ,English: Reading,Gr 3,English Reading,92,89,88,34,31,40
DIV,109,Falls Church City ,English: Reading,Gr 4,English Reading,92,91,89,44,36,32
DIV,109,Falls Church City ,English: Reading,Gr 5,English Reading,93,93,92,49,43,43
DIV,109,Falls Church City ,English: Reading,Gr 6,English Reading,92,92,91,35,29,36
DIV,109,Falls Church City ,English: Reading,Gr 7,English Reading,93,91,93,36,30,33
DIV,109,Falls Church City ,English: Reading,Gr 8,English Reading,90,94,89,38,23,23
DIV,109,Falls Church City ,English: Reading,End of Course,English Reading,97,96,96,14,9,14
DIV,109,Falls Church City ,English: Writing,Gr 8,Writing,93,91,86,52,45,45
DIV,109,Falls Church City ,English: Writing,End of Course,Writing,96,94,93,58,53,53
DIV,109,Falls Church City ,History and Social Sciences,Gr 5,History,<,<,<,<,<,<
DIV,109,Falls Church City ,History and Social Sciences,Gr 8,History,<,<,<,<,<,<
DIV,109,Falls Church City ,History and Social Sciences,Content Specific,Civics & Econ,96,95,97,54,46,47
DIV,109,Falls Church City ,History and Social Sciences,Content Specific,VA Studies,94,94,98,60,56,65
DIV,109,Falls Church City ,History and Social Sciences,End of Course,Geography,<,,,<,,
DIV,109,Falls Church City ,History and Social Sciences,End of Course,VA & US History,97,98,96,23,17,14
DIV,109,Falls Church City ,History and Social Sciences,End of Course,World History I,96,96,93,42,43,41
DIV,109,Falls Church City ,History and Social Sciences,End of Course,World History II,97,91,80,30,36,20
