GEOID,age_less_18,age_18_24,age_25_39,age_40_49,age_50_64,age_65_74,female,hispanic,black,asian_pi,native,mixed,HS_GED,no_edu,BS_degree,above_BS,oth_degree,below_PVL,wid_sep_div,nev_married,lang_eng,lang_oth,born_us,born_not_us
51161031102,0.2149122807017544,0.0868969298245614,0.21052631578947367,0.15542763157894737,0.20641447368421054,0.05838815789473684,0.5098684210526315,0.05455043859649123,0.0649671052631579,0.005482456140350877,0.006030701754385965,0.036458333333333336,0.6118546845124283,0.07785087719298246,0.10822179732313575,0.054684512428298276,0.11663479923518165,0.12171052631578948,0.2941952506596306,0.23977572559366755,NA,NA,0.9676535087719298,0.03234649122807018
51161031201,0.23977695167286245,0.03550185873605948,0.17695167286245353,0.1308550185873606,0.15260223048327137,0.15148698884758363,0.5288104089219331,0.013011152416356878,0.023977695167286244,0.02825278810408922,0,0.021561338289962824,0.49461235216819976,0.04684014869888476,0.16346911957950067,0.07621550591327202,0.19947437582128777,0.050929368029739776,0.19511070110701106,0.2080258302583026,NA,NA,0.9717472118959107,0.02825278810408922
51157950100,0.2079924480805538,0.08149779735682819,0.19037130270610447,0.09219634990560101,0.22938955317809942,0.10226557583385777,0.47608558842039017,0.04751415984896161,0.02643171806167401,0,0.022970421648835747,0.0289490245437382,0.461133069828722,0.1211453744493392,0.17391304347826086,0.10891523935002195,0.08695652173913043,0.0736312146003776,0.3492605233219568,0.24004550625711035,NA,NA,0.9421019509125236,0.0578980490874764
51157950200,0.1492857142857143,0.07976190476190476,0.12023809523809524,0.09404761904761905,0.25357142857142856,0.20047619047619047,0.5052380952380953,0.03238095238095238,0.05976190476190476,0.009047619047619047,0.0035714285714285713,0.039047619047619046,0.4643078833022967,0.060238095238095236,0.18963376784605834,0.164804469273743,0.10273122284295469,0.09714285714285714,0.1895424836601307,0.25735294117647056,NA,NA,0.9321428571428572,0.06785714285714285
51161031202,0.1979301423027167,0.07535575679172057,0.20229624838292368,0.1230595084087969,0.2001940491591203,0.115620957309185,0.49385510996119014,0.0380012936610608,0.04641009055627426,0.016817593790426907,0.0014553686934023287,0.04754204398447607,0.35359856951274027,0.026681759379042692,0.3048725972284309,0.11823871256146624,0.186410371032633,0.06969598965071151,0.11548913043478261,0.23951863354037267,NA,NA,0.9296571798188874,0.07034282018111254
51185020100,0.103862382343395,0.056150600454397924,0.22590068159688412,0.16423239208049334,0.29827977929243754,0.07043167802661474,0.35410580980201234,0.019474196689386564,0.07465108730931516,0.0035702693930542034,0,0.03602726387536514,0.6449447077409163,0.17072379097695553,0.06240126382306477,0.008688783570300158,0.07622432859399685,0.11165206101914962,0.44723796033994334,0.26203966005665724,NA,NA,0.9759818240830899,0.024018175916910096
51185020200,0.16215666327568667,0.07731434384537131,0.1713123092573754,0.12533062054933877,0.2807731434384537,0.10539165818921668,0.5230925737538149,0.02299084435401831,0.08301119023397761,0,0.0018311291963377416,0.009562563580874872,0.5950788981010966,0.11271617497456765,0.10377106178122493,0.020861192832308105,0.13212088793795132,0.10803662258392675,0.3168433451118963,0.26878680800942284,NA,NA,0.9914547304170905,0.008545269582909461
51013101701,0.07872253864930838,0.1657851912123678,0.5288852725793328,0.09560618388934093,0.07973962571196094,0.006712774613506917,0.5073230268510984,0.1743287225386493,0.06855166802278274,0.09479251423921888,0,0.09703010577705451,0.12997724687144482,0.02563059397884459,0.40898748577929467,0.30858930602957907,0.11660978384527873,0.07139951179820993,0.10587717367378384,0.699537750385208,NA,NA,0.8002441008950366,0.19975589910496339
51059430801,0.23874432052870714,0.09438248657579512,0.14353572903758777,0.1546881453944651,0.20487401900041305,0.09727385377942999,0.5109458901280463,0.15282940933498554,0.03242461792647666,0.15985130111524162,0.0020652622883106154,0.09706732755059892,0.26774785801713585,0.053696819496076,0.31517747858017137,0.2386780905752754,0.09883720930232558,0.00950020652622883,0.15873015873015872,0.2602133749674733,NA,NA,0.7738537794299876,0.22614622057001238
51059430901,0.2537688442211055,0.10095934216537232,0.2016902695294655,0.1516674280493376,0.18296025582457742,0.08474189127455459,0.4543170397441754,0.13613522156235724,0.13704888076747374,0.2820922795797168,0,0.18296025582457742,0.23281360737065912,0.024897213339424396,0.39688164422395467,0.20978029766123316,0.12189936215450035,0.050022841480127915,0.20436507936507936,0.3611111111111111,NA,NA,0.6080402010050251,0.39195979899497485
51059430902,0.24073049252905368,0.019092418372993913,0.22468179302711677,0.13945766463752074,0.2080796900940786,0.08522412838959602,0.4734366353071389,0.2097399003873824,0.08218040951853901,0.2028223574986165,0.013004980630879912,0.07553956834532374,0.31383792048929665,0.03348090758162701,0.3302752293577982,0.1938073394495413,0.1158256880733945,0.017432208079690092,0.2416292716603383,0.17949603037625128,NA,NA,0.6441615938018815,0.3558384061981184
51683910401,0.33052963595741885,0.045866736759101065,0.2794059666184781,0.14430279931659876,0.11065843080562492,0.045735313444605075,0.4942830858194244,0.5267446444999343,0.1797870942305165,0.028650282560126167,0.02076488369036667,0.16112498357208568,0.3883623539783998,0.1732159285057169,0.1377562265814415,0.09036808463742561,0.0930130041877893,0.1704560389013011,0.18145919518616022,0.3168484392628808,NA,NA,0.6425285845709029,0.3574714154290971
51683910402,0.21986693485997216,0.07968435710970137,0.20052607148383103,0.1494661921708185,0.18876682655113725,0.10258393934705246,0.4915673835680025,0.18644592294600032,0.11542627262881015,0.0803032647377379,7.736345350456444e-4,0.10103667027696116,0.4622000905387053,0.06343803187374285,0.2320054323223178,0.12856496152105024,0.08442734268899954,0.03899118056630048,0.15442703417028505,0.3426467811969039,NA,NA,0.780287792047037,0.219712207952963
51700031701,0.0876937984496124,0.71875,0.11070736434108527,0.040697674418604654,0.11337209302325581,0.057897286821705425,0.5627422480620154,0.06322674418604651,0.19549418604651161,0.025193798449612403,0,0.029069767441860465,0.5625,0.03294573643410853,0.18956043956043955,0.09615384615384616,0.05837912087912088,0.11458333333333333,0.14066102997694083,0.7145785293364079,NA,NA,0.9508236434108527,0.049176356589147284
51700031702,0.23192389006342495,0.21120507399577168,0.17547568710359407,0.13107822410147993,0.15560253699788584,0.03382663847780127,0.5543340380549683,0.06279069767441861,0.25031712473572937,0.01437632135306554,0.0040169133192389005,0.06596194503171247,0.4998108210367007,0.06004228329809725,0.1362088535754824,0.11539916761256148,0.14112750662126372,0.09556025369978859,0.19275210084033614,0.44065126050420167,NA,NA,0.9452431289640592,0.054756871035940805
51700031901,0.20232381914624906,0.08360697145743874,0.19373579186663298,0.12427380651679718,0.20611265471078555,0.11745390250063147,0.5183127052285931,0.06920939631220005,0.13336701187168476,0.02248042434958323,0.0010103561505430665,0.06339984844657742,0.451705565529623,0.03713058853245769,0.2578096947935368,0.1289048473967684,0.10879712746858168,0.04748673907552412,0.1249243799153055,0.2864488808227465,NA,NA,0.9411467542308664,0.058853245769133616
51700031902,0.21079691516709512,0.06452442159383033,0.20231362467866323,0.11619537275064268,0.20925449871465296,0.09974293059125965,0.5822622107969152,0.04138817480719794,0.31233933161953725,0.0071979434447300775,0.014910025706940874,0.05424164524421594,0.48090214623499455,0.04061696658097686,0.21171335030920335,0.12731902510003637,0.12259003273917789,0.11516709511568124,0.22318125770653513,0.3366214549938348,NA,NA,0.9447300771208226,0.055269922879177376
51700032006,0.29313824419778,0.054490413723511606,0.2888496468213925,0.14278506559031282,0.1236125126135217,0.03884964682139253,0.5847628657921292,0.09334006054490414,0.7452068617558022,0.0052976791120080725,0.014127144298688193,0.058779011099899095,0.6509931090393191,0.05020181634712412,0.1252533441426834,0.034049452776651806,0.10903931901094446,0.31231079717457116,0.2700705408128989,0.5586160564326503,NA,NA,0.9170030272452069,0.08299697275479313
51740211100,0.32198811453268505,0.05564559697460832,0.2101566720691518,0.1129119394921664,0.1469475958941113,0.097784981091302,0.5769854132901134,0.02215018908698001,0.8481901674770395,0,0.02593192868719611,0.050243111831442464,0.5630323679727428,0.12371690977849811,0.09028960817717206,0.044293015332197615,0.10732538330494037,0.2106969205834684,0.3615733736762481,0.4720121028744327,NA,NA,0.9854132901134521,0.014586709886547812
51740211500,0.23336853220696938,0.0337909186906019,0.2713833157338965,0.10770855332629356,0.23864836325237593,0.03273495248152059,0.5216473072861668,0.032206969376979935,0.5802534318901795,0,0,0.006863780359028511,0.47985347985347987,0.2133051742344245,0.0673992673992674,0.0315018315018315,0.12527472527472527,0.1842661034846885,0.32903663500678426,0.47150610583446406,NA,NA,0.9635691657866948,0.036430834213305174
51740213001,0.19060423916482125,0.1213223663397659,0.1847516608668143,0.11958241062954761,0.18854792787092692,0.12401138880101234,0.5071180006327112,0.058209427396393544,0.31319202783929134,0.04365707054729516,0.003954444795950649,0.01866497943688706,0.4847715736040609,0.035748180955393866,0.23373327180433778,0.08814028610982926,0.14120904476234425,0.04349889275545713,0.19272030651340996,0.29195402298850576,NA,NA,0.908889591901297,0.09111040809870294
51740211900,0.21342925659472423,0.07833733013589128,0.22861710631494805,0.11191047162270183,0.21342925659472423,0.06634692246203037,0.4524380495603517,0.16866506794564348,0.6634692246203038,0.011191047162270184,0.003996802557953637,0.19424460431654678,0.5241379310344828,0.14308553157474022,0.1,0.022988505747126436,0.1471264367816092,0.17106314948041568,0.2645985401459854,0.46167883211678834,NA,NA,0.950439648281375,0.0495603517186251
51740212100,0.35274652547981467,0.04500330906684315,0.22634017207147583,0.06750496360026473,0.15817339510258108,0.12508272667107875,0.5592322964923891,0.004632693580410324,0.9457313037723362,0.011250827266710787,0,0.011912640635340834,0.6428571428571429,0.14295168762409,0.05194805194805195,0.00974025974025974,0.06168831168831169,0.3514228987425546,0.3110687022900763,0.47423664122137404,NA,NA,0.9887491727332892,0.011250827266710787
51740213104,0.2950385887541345,0.0866593164277839,0.18919514884233737,0.14266813671444323,0.19426681367144433,0.05953693495038589,0.518412348401323,0.018302094818081587,0.7001102535832414,0.016538037486218304,0,0.03969128996692393,0.532051282051282,0.040793825799338476,0.1752136752136752,0.11538461538461539,0.11146723646723647,0.056008820286659315,0.18400687876182287,0.3072513614216108,NA,NA,0.9642778390297685,0.03572216097023153
51740210900,0.10767627648489059,0.05071205279610976,0.27856894755123307,0.13233761722820422,0.22264675234456408,0.09482459187217784,0.47933310177144844,0.03126085446335533,0.3334491142757902,0.009725599166377214,0.0017367141368530739,0.042028482111844394,0.5229787234042553,0.06634248002778742,0.12978723404255318,0.15829787234042553,0.1076595744680851,0.14657867315039944,0.31410494975809455,0.38072199478972835,NA,NA,0.966655088572421,0.03334491142757902
51740212400,0.33754918493535696,0.12225969645868466,0.20826306913996628,0.13041034288926362,0.10989319842608207,0.035132096683530074,0.5351320966835301,0.03906689151208544,0.6335019673974143,0,0.02023608768971332,0.0879707700955593,0.6505228398458999,0.06942102304665543,0.093010456796918,0.010456796917996699,0.1100715465052284,0.2914558740865655,0.2969325153374233,0.4572597137014315,NA,NA,0.9780775716694773,0.021922428330522766
51830370300,0.09145129224652088,0.6434724983432737,0.10987408880053015,0.05288270377733598,0.09410205434062292,0.05990722332670643,0.532803180914513,0.08217362491716368,0.1516235917826375,0.09569251159708417,0.007024519549370444,0.032339297548045064,0.409642988590357,0.02107355864811133,0.2340817077659183,0.19911667280088333,0.0986382039013618,0.1322730284956925,0.12505377886132224,0.7273770256704432,NA,NA,0.8934393638170974,0.10656063618290258
51830370100,0.09374328101483552,0.3210062352182326,0.11932917652117823,0.06729735540743927,0.15459041066437326,0.1158890561169641,0.5396688884110944,0.0518168135884756,0.059342076972694044,0.044506557729520536,0,0.050311760911631906,0.17847866419294992,0.010320361212642442,0.350278293135436,0.3090909090909091,0.1443413729128015,0.15201032036121265,0.13515406162464985,0.49019607843137253,NA,NA,0.9191571705009676,0.08084282949903247
51830370200,0.15745148297326986,0.08495056755767118,0.28707433174661295,0.09703405346027097,0.1915049432442329,0.10875137312339803,0.5375320395459539,0.07030391797876236,0.3024533138044672,0.012449652142072502,0,0.08275357012083485,0.4292057227429699,0.06774075430245331,0.2165762210162802,0.18056240749876665,0.08238776517020227,0.17685829366532405,0.25260525218841184,0.4601917465610671,NA,NA,0.9480043939948737,0.05199560600512633
51810041801,0.21969862415374536,0.09259663682026643,0.2847783358811968,0.1487224284778336,0.14479143917886,0.027735313387202445,0.4887530028390478,0.06966586590958725,0.07075780738152435,0.06901070102642498,0,0.1236077746232802,0.33201058201058203,0.06682681808255078,0.27414021164021163,0.1378968253968254,0.15476190476190477,0.09718279100240228,0.2510593220338983,0.2886652542372881,NA,NA,0.9146101768945184,0.08538982310548154
51510200900,0.2603758809710258,0.029169929522317933,0.1793265465935787,0.16953797963978073,0.2077133907595928,0.09749412685982772,0.5052858261550509,0.036217697729052464,0.06577916992952232,0.015661707126076743,0,0.03288958496476116,0.1132283899475283,0.01605324980422866,0.37972935653134493,0.3363711681855841,0.148025407346037,0.014095536413469069,0.13134549038935436,0.21315919172005915,NA,NA,0.9287392325763508,0.07126076742364917
51510201300,0.1912751677852349,0.021683014971605574,0.3840991223541559,0.16417139907072792,0.174496644295302,0.037945276200309755,0.4969024264326278,0.09499225606608157,0.06117707795560145,0.02942694889003614,0,0.05394940629839959,0.1393148450244698,0.018069179143004648,0.34845024469820557,0.3699836867862969,0.11941272430668842,0.038461538461538464,0.15682599187753826,0.30303030303030304,NA,NA,0.9073309241094476,0.0926690758905524
51510201400,0.23094849685388022,0.021207177814029365,0.2805872756933116,0.18783500349568866,0.16243299930086227,0.07201118620368213,0.52505243532976,0.09764623630855279,0.02493591237473782,0.025168958284782102,0,0.06991377301328362,0.11978508217446271,0.035422978326730366,0.33470290771175726,0.37010113780025283,0.12737041719342604,0.021207177814029365,0.12062371285672256,0.30155928214180644,NA,NA,0.8858075040783034,0.11419249592169657
51510201100,0.29751357530723066,0.05573020863103744,0.18776793369534153,0.1803372392112032,0.1331809088310946,0.07259216919119749,0.5204344098313803,0.1423263789654187,0.021148899685624466,0.08459559874249786,0,0.0788796799085453,0.16434038721296712,0.05458702486424693,0.32192705988293563,0.30977037370553806,0.11796488068437641,0.07087739354101172,0.11141516810007819,0.2955433932759969,NA,NA,0.8190911689054016,0.18090883109459846
51510201000,0.12189859762675297,0.022653721682847898,0.36641495864796836,0.19381517439769866,0.17331895001797915,0.07731032002876663,0.5386551600143833,0.09349154980222942,0.05357784969435455,0.029845379359942466,0,0.0744336569579288,0.12181663837011884,0.008270406328658756,0.4138370118845501,0.3531409168081494,0.10144312393887946,0.02229413879899317,0.2528548123980424,0.3960032626427406,NA,NA,0.8903272204243078,0.1096727795756922
51590000300,0.16120489904005297,0.05958291956305859,0.2015888778550149,0.16550810989738496,0.20688513737173123,0.08540218470705065,0.5316120489904005,0.012578616352201259,0.6669976828864614,0,0,0.07348560079443893,0.5945827872433377,0.19132737504137703,0.031891655744866756,0.023154215814766274,0.09785932721712538,0.20721615359152598,0.31552651806302845,0.3920061491160646,NA,NA,0.9870903674280039,0.012909632571996028
51590000800,0.25223127667830814,0.015521924718665115,0.1839348079161816,0.10710128055878929,0.21924718665114473,0.12223515715948778,0.5145518044237486,0.012029491656965464,0.37951105937136204,0.05626697710516104,0.0031043849437330227,0.014745828482731859,0.6167664670658682,0.05743112145906092,0.085465432770822,0.09090909090909091,0.12629286880783885,0.18897943344974777,0.296351824087956,0.23938030984507747,NA,NA,0.9146294140473419,0.08537058595265813
51590001100,0.2648809523809524,0.13839285714285715,0.16889880952380953,0.06324404761904762,0.25297619047619047,0.08407738095238096,0.5513392857142857,0.04985119047619048,0.6369047619047619,0,0,0.0744047619047619,0.5378346915017462,0.13467261904761904,0.07916181606519208,0.08847497089639116,0.08381839348079162,0.2805059523809524,0.2233741753063148,0.5042412818096136,NA,NA,0.9947916666666666,0.005208333333333333
51590000100,0.23552928906657397,0.06622631670432817,0.16165478880584044,0.11646097688162697,0.18442551712150182,0.10620545802190162,0.5019989570658787,0.052146706066400136,0.5690943855379802,0.01025551885972536,0,0.009907874152616026,0.6510820197702378,0.07213627672518685,0.09083622762489982,0.03633449104995993,0.11087363077745124,0.16148096645228577,0.22629714523859137,0.3825797041050219,NA,NA,0.9603685033895359,0.039631496610464105
51590000200,0.19900990099009902,0.04628712871287129,0.19232673267326733,0.06658415841584159,0.2136138613861386,0.1349009900990099,0.5668316831683168,0.06386138613861386,0.5173267326732673,0.0037128712871287127,0,0.02004950495049505,0.6083251392985907,0.14826732673267326,0.12094395280235988,0.020321206161914126,0.05408062930186824,0.18168316831683168,0.35967222709979513,0.3005560433128475,NA,NA,0.9569306930693069,0.043069306930693066
51810043002,0.23228346456692914,0.0578248031496063,0.06446850393700787,0.15354330708661418,0.26476377952755903,0.14173228346456693,0.4896653543307087,0.017716535433070866,0.0017224409448818897,0.06446850393700787,0,0.05733267716535433,0.2237347294938918,0.036909448818897635,0.32216404886561956,0.21954624781849913,0.18219895287958116,0.015994094488188976,0.09177877428998506,0.17249626307922272,NA,NA,0.8993602362204725,0.10063976377952756
51810043400,0.11462979482604817,0.06868867082961641,0.15789473684210525,0.13782337198929528,0.211864406779661,0.18822479928635147,0.5896520963425513,0.006690454950936664,0,0.01694915254237288,0,0.031222123104371096,0.15363735070575463,0.00936663693131133,0.4239956568946797,0.254071661237785,0.15689467969598261,0.028991971454058876,0.18595450049455983,0.28041543026706234,NA,NA,0.9513826940231935,0.04861730597680642
51810044200,0.2586350974930362,0.10988857938718663,0.31100278551532035,0.10612813370473538,0.14331476323119777,0.0383008356545961,0.5327298050139275,0.12116991643454039,0.233983286908078,0.010027855153203343,0,0.14331476323119777,0.47745535714285714,0.09721448467966574,0.18392857142857144,0.06473214285714286,0.11808035714285714,0.2568245125348189,0.20699761861146732,0.4396409598827624,NA,NA,0.9043175487465182,0.09568245125348189
51810040402,0.23489047242016364,0.11810504090789127,0.2659012932172077,0.14594879915544998,0.1547901821060966,0.0485616257587754,0.6054367907099498,0.1728688308260755,0.5471100554235946,0.05977830562153603,3.95882818685669e-4,0.15043547110055425,0.5596181190331099,0.07904460279757192,0.1170018281535649,0.09465772902701605,0.10704854763355677,0.12721034573766166,0.31513157894736843,0.40098684210526314,NA,NA,0.8242280285035629,0.17577197149643706
51810042600,0.20049243756595145,0.0710517059444249,0.1674287724234963,0.16039395005276116,0.23355610270840663,0.08230742173760112,0.5230390432641576,0.0580372845585649,0.21209989447766445,0.020049243756595145,0.011255715793176222,0.04678156876538867,0.3879310344827586,0.09708054871614492,0.24391480730223122,0.09026369168356999,0.13793103448275862,0.11712979247274007,0.23536635284486288,0.26811297584936555,NA,NA,0.8853323953570172,0.11466760464298277
51810044402,0.2356283422459893,0.07787433155080214,0.15006684491978609,0.13719919786096257,0.21256684491978609,0.1126336898395722,0.490975935828877,0.030581550802139038,0.10026737967914438,0.07403074866310161,0.0015040106951871657,0.08104946524064172,0.4071604938271605,0.04144385026737968,0.26814814814814814,0.14320987654320988,0.12024691358024692,0.09809491978609626,0.26599671862182117,0.28547990155865466,NA,NA,0.9144385026737968,0.0855614973262032
51810045406,0.22321026564610535,0.12167942368302566,0.2635074290859973,0.10164340387212967,0.2055380459252589,0.0395092300765421,0.5342188203511932,0.11368752814047726,0.3014407924358397,0.17086897793786582,0.00765420981539847,0.13226024313372356,0.5097522403795467,0.05785682125168843,0.19785626427692848,0.0766121946933755,0.12546125461254612,0.10682125168842864,0.163957399103139,0.39251681614349776,NA,NA,0.7808419630796938,0.21915803692030617
51810045407,0.29512831665941713,0.0548064375815572,0.2396694214876033,0.10330578512396695,0.20813397129186603,0.06763810352327099,0.49456285341452805,0.04915180513266638,0.15680730752501087,0.08699434536755112,0,0.056763810352327096,0.49466666666666664,0.08133971291866028,0.171,0.064,0.14566666666666667,0.10047846889952153,0.20355731225296442,0.2834556747600226,NA,NA,0.8314484558503697,0.16855154414963028
51810045415,0.20446818844099077,0.0718795531811559,0.28023312287518215,0.12287518212724624,0.1758135016998543,0.08547838756677999,0.455560951918407,0.14473045167557066,0.16172899465760077,0.0733365711510442,0,0.1131617289946576,0.5658338960162053,0.0718795531811559,0.1573261309925726,0.03781228899392303,0.13909520594193112,0.07139388052452647,0.2304147465437788,0.32776497695852536,NA,NA,0.8567265662943176,0.14327343370568238
51810045808,0.2978363759296822,0.017241379310344827,0.24171737660581474,0.13657876943881,0.1663286004056795,0.07538877620013523,0.5084516565246788,0.072684246112238,0.290736984448952,0.11595672751859365,0,0.09601081812035159,0.45397489539748953,0.060851926977687626,0.17625523012552302,0.09989539748953975,0.17573221757322174,0.12474645030425964,0.31137992831541217,0.27732974910394265,NA,NA,0.8448275862068966,0.15517241379310345
51810046207,0.22674650698602794,0.18456420492348635,0.2665335994677312,0.09447771124417831,0.14890219560878243,0.05163007318695941,0.49873586161011313,0.09713905522288756,0.3057884231536926,0.09115103127079174,0,0.047638057218895545,0.44273127753303965,0.04018629407850965,0.2592511013215859,0.12180616740088106,0.10969162995594714,0.0675981370592149,0.14505314799672936,0.3793949304987735,NA,NA,0.8898203592814371,0.11017964071856287
51810046211,0.20654329147389291,0.08426966292134831,0.13879709187045605,0.13317911434236615,0.21877065432914738,0.13218770654329148,0.4937210839391937,0.04923992068737607,0.17052214144084601,0.04230006609385327,0,0.05849306014540648,0.45433685176686556,0.03602115003304693,0.2574575493345571,0.13584212941716384,0.10234052317576871,0.03932584269662921,0.22532441997640582,0.20959496657491153,NA,NA,0.9124256444150693,0.0875743555849306
51810046217,0.2565536525690318,0.06501223348479553,0.23331003145753232,0.19363858790632646,0.1448794127927298,0.0835372247465921,0.4928346731911919,0.12146102761272283,0.20394966794826982,0.188395665851101,0.010660608178958406,0.0847605732261447,0.4035686171608502,0.043691017126878715,0.2697454736289688,0.1458934662818158,0.1151928627656783,0.03093324012583013,0.15026954177897575,0.2529200359389039,NA,NA,0.8261097518350227,0.17389024816497728
51810041004,0.24763292061179898,0.04612770089827628,0.27021121631463946,0.0871570769604273,0.19446467589220684,0.07064821558630735,0.5229424617625638,0.10318038358824957,0.17747025977178926,0.08351541636319496,0.015537751881524642,0.061908230152949745,0.528164116828929,0.09881039087157077,0.14325452016689846,0.028859527121001392,0.15820584144645342,0.1337703326050012,0.25401322001888577,0.3021718602455146,NA,NA,0.8871085214857976,0.11289147851420248
51810042201,0.23991275899672845,0.04362050163576881,0.1663031624863686,0.13685932388222466,0.21264994547437296,0.09841875681570338,0.5395310796074155,0.05507088331515812,0.05916030534351145,0.03625954198473282,0,0.061613958560523444,0.3490965013456363,0.020719738276990186,0.29873125720876587,0.1906958861976163,0.1322568242983468,0.022900763358778626,0.20087630603303,0.21368385574654533,NA,NA,0.9422028353326063,0.05779716466739367
51810042802,0.16214397847050907,0.08185691859161247,0.36891679748822603,0.10562906481273829,0.14487553263063468,0.04821708903341557,0.5054945054945055,0.14330567391791882,0.3007400762502803,0.05584211706660686,0,0.14308140838753083,0.4961139896373057,0.05315093070195111,0.1645077720207254,0.09034974093264249,0.172279792746114,0.08185691859161247,0.25732984293193717,0.42303664921465967,NA,NA,0.8966135904911415,0.10338640950885848
51810045200,0.25349605898804983,0.3900330536486143,0.27103991863717264,0.046275108060005087,0.04144419018560895,0.01932367149758454,0.40503432494279173,0.15001271294177473,0.14187643020594964,0.04449529621154335,0,0.08161708619374523,0.6264980026631158,0.009916094584286803,0.16311584553928096,0.05659121171770972,0.1278295605858855,0.0935672514619883,0.10909690177982861,0.489452867501648,NA,NA,0.9188914314772438,0.08110856852275616
51810045408,0.24503090028394856,0.06296976783029898,0.302822782695841,0.11925839318523468,0.1678637046935026,0.06664439619174879,0.5632203106731251,0.09036245197928845,0.1367963921830633,0.05695673960247202,0,0.06965091030566227,0.5475841874084919,0.057290796726240184,0.19399707174231332,0.04978038067349927,0.12493899463152758,0.06163353933522633,0.2913188647746244,0.26001669449081805,NA,NA,0.9216636044763654,0.07833639552363454
51810040802,0.20850509871989586,0.0531568669993491,0.30049902364938164,0.144282924712519,0.16337600347146886,0.05814710349316555,0.5278802343241484,0.12909524842699066,0.22759817747884573,0.07637231503579953,0,0.07962681709698416,0.5564803804994055,0.0702972445215882,0.178359096313912,0.04756242568370987,0.12128418549346016,0.06791060967671946,0.25603471657173854,0.2628152969894223,NA,NA,0.8795834237361684,0.12041657626383163
51810041600,0.18481375358166188,0.05472779369627507,0.10716332378223496,0.16160458452722062,0.2180515759312321,0.11948424068767909,0.5160458452722063,0.031232091690544413,0.04297994269340974,0.09255014326647565,0,0.02177650429799427,0.4327906096175691,0.03810888252148997,0.2521772056039379,0.14691404770920105,0.1177584248390761,0.011174785100286532,0.20670958996950187,0.2243307353439512,NA,NA,0.8833810888252149,0.1166189111747851
51810042000,0.26058162971494386,0.023322775698243592,0.09271523178807947,0.14224013820904116,0.24820040310970343,0.1451194932335157,0.5035991937805931,0.02936942124964008,0.0034552260293694214,0.024762453210480852,0,0.0328246472790095,0.20433560818948213,0.012381226605240426,0.32517061421116017,0.24207145724608592,0.2111601766358892,0.0161243881370573,0.09094189823168532,0.14940454709491158,NA,NA,0.877051540454938,0.12294845954506191
51153901005,0.32380151387720774,0.06947014297729184,0.18536585365853658,0.18671152228763668,0.1937762825904121,0.024726661059714047,0.4894869638351556,0.10815811606391926,0.24423885618166527,0.07939444911690496,0,0.04407064760302776,0.21259403733630539,0.018166526492851134,0.3574811925327389,0.2791864028977431,0.12064641961549179,0.019175777964676198,0.06637574644005512,0.2604501607717042,NA,NA,0.8770395290159798,0.12296047098402019
51153901100,0.26821428571428574,0.23910714285714285,0.2978571428571429,0.0575,0.030357142857142857,0.005357142857142857,0.37392857142857144,0.15839285714285714,0.18785714285714286,0.05803571428571429,0.02125,0.06660714285714285,0.44833782569631625,0.011785714285714287,0.31761006289308175,0.1275831087151842,0.07681940700808626,0.027321428571428573,0.06890756302521009,0.487875150060024,NA,NA,0.9076785714285714,0.09232142857142857
51153900901,0.37560326177400566,0.10983524712930604,0.22566150773839241,0.15709768680312863,0.09618904975869529,0.022299883508071227,0.5396904643035447,0.4639707106007655,0.3146946247295723,0.040439340988517224,0.003494757863205192,0.20635713097021136,0.5150534153447718,0.13879181228157764,0.11427646487536419,0.05794755584331499,0.04273227581741664,0.22865701447828257,0.236551215917465,0.46917219356423484,NA,NA,0.6976202363121984,0.3023797636878016
51153901209,0.2468916518650089,0.0623149792776791,0.2291296625222025,0.15378922439313203,0.1847246891651865,0.08703374777975133,0.5149496743635287,0.2625814091178212,0.1795441089402013,0.1105683836589698,0.004440497335701598,0.19123741859088217,0.4192652712516019,0.0905861456483126,0.23366082870568133,0.12024775736864587,0.09611277231952157,0.055654233274126705,0.18295454545454545,0.271969696969697,NA,NA,0.7011545293072824,0.2988454706927176
51153901212,0.29490552499402056,0.0857450370724707,0.19756039225065775,0.1337000717531691,0.18607988519492943,0.06218607988519493,0.5135135135135135,0.29191580961492464,0.2632145419756039,0.09016981583353265,0,0.1737622578330543,0.43614505321245567,0.10320497488639081,0.21718565234528972,0.07528577059519118,0.10130074891604257,0.04962927529299211,0.1721156868909148,0.36167871738447027,NA,NA,0.6406362114326716,0.35936378856732837
51153901221,0.27578429362312895,0.032396965347549725,0.23785113799466887,0.1191306130818126,0.20381381997129383,0.06540906294853394,0.5359852368259176,0.11564486364568383,0.2739388968628255,0.04880049210580275,0.015583350420340373,0.061718269427927006,0.43188854489164086,0.04141890506458889,0.234984520123839,0.14860681114551083,0.12198142414860681,0.03157678900963707,0.19393282773564463,0.340465872156013,NA,NA,0.798441664957966,0.20155833504203405
51153900600,0.30280783101494074,0.08732612055641421,0.23918083462132922,0.16988665636269965,0.1362699639361154,0.04301906233900051,0.4766872746007213,0.49291602266872747,0.16267387944358577,0.0973724884080371,0.004894384337970119,0.20736733642452343,0.3899159663865546,0.15404430705821742,0.21470588235294116,0.05273109243697479,0.09138655462184873,0.15507470376094795,0.21222707423580786,0.3285589519650655,NA,NA,0.5662029881504379,0.4337970118495621
